gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-07-31 01:05:00+00:00,2020-07-31,1,0.20379968188054057,False,False
0000024b0b031c97,2020-07-31 01:10:00+00:00,2020-07-31,0,0.0015076555598330633,False,False
7276ff002e062804,2020-07-31 01:10:00+00:00,2020-07-31,0,0.009744631536777189,False,False
0000024b0b031c97,2020-07-31 01:15:00+00:00,2020-07-31,0,0.0015019790689524523,False,False
7276ff002e062804,2020-07-31 01:15:00+00:00,2020-07-31,0,0.3859659648440242,False,True
0000024b0b031c97,2020-07-31 01:20:00+00:00,2020-07-31,0,0.00150501831721347,False,False
7276ff002e062804,2020-07-31 01:20:00+00:00,2020-07-31,0,0.24839726006501467,False,False
0000024b0b031c97,2020-07-31 01:25:00+00:00,2020-07-31,0,0.0015019428661160292,False,False
7276ff002e062804,2020-07-31 01:25:00+00:00,2020-07-31,0,0.05258150778140857,False,False
0000024b0b031c97,2020-07-31 01:30:00+00:00,2020-07-31,0,0.0015101390093255757,False,False
7276ff002e062804,2020-07-31 01:30:00+00:00,2020-07-31,0,0.020346659345436474,False,False
0000024b0b031c97,2020-07-31 01:35:00+00:00,2020-07-31,0,0.0015045036260818484,False,False
7276ff002e062804,2020-07-31 01:35:00+00:00,2020-07-31,0,0.01252604742555859,False,False
0000024b0b031c97,2020-07-31 01:40:00+00:00,2020-07-31,0,0.0015086964816315679,False,False
7276ff002e062804,2020-07-31 01:40:00+00:00,2020-07-31,0,0.14106419947634266,False,False
0000024b0b031c97,2020-07-31 01:45:00+00:00,2020-07-31,0,0.0015072706073603534,False,False
7276ff002e062804,2020-07-31 01:45:00+00:00,2020-07-31,0,0.008244813421817767,False,False
0000024b0b031c97,2020-07-31 01:50:00+00:00,2020-07-31,0,0.0015089193085964475,False,False
7276ff002e062804,2020-07-31 01:50:00+00:00,2020-07-31,0,0.03211782917287349,False,False
0000024b0b031c97,2020-07-31 01:55:00+00:00,2020-07-31,0,0.00150412270186717,False,False
7276ff002e062804,2020-07-31 01:55:00+00:00,2020-07-31,0,0.020661486602563558,False,False
0000024b0b031c97,2020-07-31 02:00:00+00:00,2020-07-31,0,0.001506534030267032,False,False
7276ff002e062804,2020-07-31 02:00:00+00:00,2020-07-31,0,0.05568973246947761,False,False
0000024b0b031c97,2020-07-31 02:05:00+00:00,2020-07-31,0,0.001502994835579084,False,False
7276ff002e062804,2020-07-31 02:05:00+00:00,2020-07-31,0,0.07644733482505293,False,False
0000024b0b031c97,2020-07-31 02:10:00+00:00,2020-07-31,0,0.0015047253957440271,False,False
7276ff002e062804,2020-07-31 02:10:00+00:00,2020-07-31,0,0.04868546714108547,False,False
0000024b0b031c97,2020-07-31 02:15:00+00:00,2020-07-31,0,0.00149962587564712,False,False
7276ff002e062804,2020-07-31 02:15:00+00:00,2020-07-31,1,0.07200906289417056,False,False
0000024b0b031c97,2020-07-31 02:20:00+00:00,2020-07-31,0,0.0015031749239068748,False,False
7276ff002e062804,2020-07-31 02:20:00+00:00,2020-07-31,0,0.004767241942329528,False,False
0000024b0b031c97,2020-07-31 02:25:00+00:00,2020-07-31,0,0.0015024480392713583,False,False
7276ff002e062804,2020-07-31 02:25:00+00:00,2020-07-31,1,0.30963655811050933,False,False
0000024b0b031c97,2020-07-31 02:30:00+00:00,2020-07-31,0,0.0015037019147804635,False,False
7276ff002e062804,2020-07-31 02:30:00+00:00,2020-07-31,0,0.01551044662286229,False,False
0000024b0b031c97,2020-07-31 02:35:00+00:00,2020-07-31,0,0.0015023627438932115,False,False
7276ff002e062804,2020-07-31 02:35:00+00:00,2020-07-31,0,0.09201732938581289,False,False
0000024b0b031c97,2020-07-31 02:40:00+00:00,2020-07-31,0,0.0015014961080439496,False,False
7276ff002e062804,2020-07-31 02:40:00+00:00,2020-07-31,0,0.011992489263016144,False,False
0000024b0b031c97,2020-07-31 02:45:00+00:00,2020-07-31,0,0.0015030110782761493,False,False
7276ff002e062804,2020-07-31 02:45:00+00:00,2020-07-31,0,0.1090319689594305,False,False
0000024b0b031c97,2020-07-31 02:50:00+00:00,2020-07-31,0,0.0015057640659865562,False,False
7276ff002e062804,2020-07-31 02:50:00+00:00,2020-07-31,0,0.28287554289304107,False,False
0000024b0b031c97,2020-07-31 02:55:00+00:00,2020-07-31,0,0.0015046480263584349,False,False
7276ff002e062804,2020-07-31 02:55:00+00:00,2020-07-31,0,0.12441013956009571,False,False
0000024b0b031c97,2020-07-31 03:00:00+00:00,2020-07-31,0,0.001505118669003981,False,False
7276ff002e062804,2020-07-31 03:00:00+00:00,2020-07-31,0,0.1336585539691895,False,False
0000024b0b031c97,2020-07-31 03:05:00+00:00,2020-07-31,0,0.0014992057990620654,False,False
7276ff002e062804,2020-07-31 03:05:00+00:00,2020-07-31,0,0.040257607276866024,False,False
0000024b0b031c97,2020-07-31 03:10:00+00:00,2020-07-31,0,0.0015092623874835508,False,False
7276ff002e062804,2020-07-31 03:10:00+00:00,2020-07-31,0,0.16175926666650142,False,False
0000024b0b031c97,2020-07-31 03:15:00+00:00,2020-07-31,0,0.0015015336318898263,False,False
7276ff002e062804,2020-07-31 03:15:00+00:00,2020-07-31,0,0.35729536762118946,False,False
0000024b0b031c97,2020-07-31 03:20:00+00:00,2020-07-31,0,0.001505294649601733,False,False
7276ff002e062804,2020-07-31 03:20:00+00:00,2020-07-31,0,0.08685883674285834,False,False
0000024b0b031c97,2020-07-31 03:25:00+00:00,2020-07-31,0,0.001502522982794358,False,False
7276ff002e062804,2020-07-31 03:25:00+00:00,2020-07-31,0,0.2477901741856315,False,False
0000024b0b031c97,2020-07-31 03:30:00+00:00,2020-07-31,0,0.0015099696582162663,False,False
7276ff002e062804,2020-07-31 03:30:00+00:00,2020-07-31,0,0.08989172133012585,False,False
0000024b0b031c97,2020-07-31 03:35:00+00:00,2020-07-31,0,0.001498998333759181,False,False
7276ff002e062804,2020-07-31 03:35:00+00:00,2020-07-31,1,0.2576756983314818,False,False
0000024b0b031c97,2020-07-31 03:40:00+00:00,2020-07-31,0,0.0015058255586333745,False,False
7276ff002e062804,2020-07-31 03:40:00+00:00,2020-07-31,0,0.008940336599327067,False,False
0000024b0b031c97,2020-07-31 03:45:00+00:00,2020-07-31,0,0.001511568272963167,False,False
7276ff002e062804,2020-07-31 03:45:00+00:00,2020-07-31,1,0.1390631183083343,False,False
0000024b0b031c97,2020-07-31 03:50:00+00:00,2020-07-31,0,0.0015135173884524653,False,False
7276ff002e062804,2020-07-31 03:50:00+00:00,2020-07-31,0,0.002925335923271875,False,False
0000024b0b031c97,2020-07-31 03:55:00+00:00,2020-07-31,0,0.0015104038142570064,False,False
7276ff002e062804,2020-07-31 03:55:00+00:00,2020-07-31,0,0.04713422422058736,False,False
0000024b0b031c97,2020-07-31 04:00:00+00:00,2020-07-31,0,0.0015096950119904036,False,False
7276ff002e062804,2020-07-31 04:00:00+00:00,2020-07-31,0,0.006217512880244414,False,False
0000024b0b031c97,2020-07-31 04:05:00+00:00,2020-07-31,0,0.0015036510799335129,False,False
7276ff002e062804,2020-07-31 04:05:00+00:00,2020-07-31,0,0.22432265646018898,False,False
0000024b0b031c97,2020-07-31 04:10:00+00:00,2020-07-31,0,0.0015076289597975687,False,False
7276ff002e062804,2020-07-31 04:10:00+00:00,2020-07-31,0,0.1805758816511937,False,False
0000024b0b031c97,2020-07-31 04:15:00+00:00,2020-07-31,0,0.001504725372562676,False,False
7276ff002e062804,2020-07-31 04:15:00+00:00,2020-07-31,0,0.11376577706573507,False,False
0000024b0b031c97,2020-07-31 04:20:00+00:00,2020-07-31,0,0.0015072788676144073,False,False
7276ff002e062804,2020-07-31 04:20:00+00:00,2020-07-31,0,0.1449521391253745,False,False
0000024b0b031c97,2020-07-31 04:25:00+00:00,2020-07-31,0,0.0014980619919491307,False,False
7276ff002e062804,2020-07-31 04:25:00+00:00,2020-07-31,0,0.03888850387065272,False,False
0000024b0b031c97,2020-07-31 04:30:00+00:00,2020-07-31,0,0.00150522974444867,False,False
7276ff002e062804,2020-07-31 04:30:00+00:00,2020-07-31,0,0.11056479436800971,False,False
0000024b0b031c97,2020-07-31 04:35:00+00:00,2020-07-31,0,0.0015021916836384154,False,False
7276ff002e062804,2020-07-31 04:35:00+00:00,2020-07-31,0,0.016529191447080198,False,False
0000024b0b031c97,2020-07-31 04:40:00+00:00,2020-07-31,0,0.0015004995119094788,False,False
7276ff002e062804,2020-07-31 04:40:00+00:00,2020-07-31,0,0.008246815198148748,False,False
0000024b0b031c97,2020-07-31 04:45:00+00:00,2020-07-31,0,0.001502934417887379,False,False
7276ff002e062804,2020-07-31 04:45:00+00:00,2020-07-31,1,0.4584755061110819,True,True
0000024b0b031c97,2020-07-31 04:50:00+00:00,2020-07-31,0,0.0015058592480361244,False,False
7276ff002e062804,2020-07-31 04:50:00+00:00,2020-07-31,0,0.13568522108477699,False,False
0000024b0b031c97,2020-07-31 04:55:00+00:00,2020-07-31,0,0.001501411939974036,False,False
7276ff002e062804,2020-07-31 04:55:00+00:00,2020-07-31,0,0.04198315849276755,False,False
0000024b0b031c97,2020-07-31 05:00:00+00:00,2020-07-31,0,0.0015019592684813205,False,False
7276ff002e062804,2020-07-31 05:00:00+00:00,2020-07-31,0,0.008837680337941557,False,False
0000024b0b031c97,2020-07-31 05:05:00+00:00,2020-07-31,0,0.001503468609554503,False,False
7276ff002e062804,2020-07-31 05:05:00+00:00,2020-07-31,1,0.1439222224976706,False,False
0000024b0b031c97,2020-07-31 05:10:00+00:00,2020-07-31,0,0.0015082264488313517,False,False
7276ff002e062804,2020-07-31 05:10:00+00:00,2020-07-31,0,0.003720742239568396,False,False
0000024b0b031c97,2020-07-31 05:15:00+00:00,2020-07-31,0,0.0015082485836888327,False,False
7276ff002e062804,2020-07-31 05:15:00+00:00,2020-07-31,1,0.5011803933987942,True,True
0000024b0b031c97,2020-07-31 05:20:00+00:00,2020-07-31,0,0.0015080392702567784,False,False
7276ff002e062804,2020-07-31 05:20:00+00:00,2020-07-31,0,0.019531479933524967,False,False
0000024b0b031c97,2020-07-31 05:25:00+00:00,2020-07-31,0,0.0015018484270760688,False,False
7276ff002e062804,2020-07-31 05:25:00+00:00,2020-07-31,0,0.303459266557162,False,False
0000024b0b031c97,2020-07-31 05:30:00+00:00,2020-07-31,0,0.001520685994290862,False,False
7276ff002e062804,2020-07-31 05:30:00+00:00,2020-07-31,0,0.13450146813239455,False,False
0000024b0b031c97,2020-07-31 05:35:00+00:00,2020-07-31,0,0.0015024486577178532,False,False
7276ff002e062804,2020-07-31 05:35:00+00:00,2020-07-31,0,0.03738608029374808,False,False
0000024b0b031c97,2020-07-31 05:40:00+00:00,2020-07-31,0,0.0015138442496610168,False,False
7276ff002e062804,2020-07-31 05:40:00+00:00,2020-07-31,0,0.10212704155339217,False,False
0000024b0b031c97,2020-07-31 05:45:00+00:00,2020-07-31,0,0.0015124597295104712,False,False
7276ff002e062804,2020-07-31 05:45:00+00:00,2020-07-31,1,0.35410002954665104,False,False
0000024b0b031c97,2020-07-31 05:50:00+00:00,2020-07-31,0,0.0015109397434073285,False,False
7276ff002e062804,2020-07-31 05:50:00+00:00,2020-07-31,0,0.0477456042888905,False,False
0000024b0b031c97,2020-07-31 05:55:00+00:00,2020-07-31,0,0.0015048547589338475,False,False
7276ff002e062804,2020-07-31 05:55:00+00:00,2020-07-31,1,0.08486823839541466,False,False
0000024b0b031c97,2020-07-31 06:00:00+00:00,2020-07-31,0,0.001506020182115833,False,False
7276ff002e062804,2020-07-31 06:00:00+00:00,2020-07-31,0,0.005190105569014553,False,False
0000024b0b031c97,2020-07-31 06:05:00+00:00,2020-07-31,0,0.0015042261437009092,False,False
7276ff002e062804,2020-07-31 06:05:00+00:00,2020-07-31,0,0.04900862625303725,False,False
0000024b0b031c97,2020-07-31 06:10:00+00:00,2020-07-31,0,0.0015120003642538865,False,False
7276ff002e062804,2020-07-31 06:10:00+00:00,2020-07-31,0,0.018184164948099688,False,False
0000024b0b031c97,2020-07-31 06:15:00+00:00,2020-07-31,0,0.0015049264834569582,False,False
7276ff002e062804,2020-07-31 06:15:00+00:00,2020-07-31,1,0.3897675551962894,False,True
0000024b0b031c97,2020-07-31 06:20:00+00:00,2020-07-31,0,0.0015071868050534586,False,False
7276ff002e062804,2020-07-31 06:20:00+00:00,2020-07-31,0,0.015683157495583883,False,False
0000024b0b031c97,2020-07-31 06:25:00+00:00,2020-07-31,0,0.00150370755932731,False,False
7276ff002e062804,2020-07-31 06:25:00+00:00,2020-07-31,1,0.3538731657968848,False,False
0000024b0b031c97,2020-07-31 06:30:00+00:00,2020-07-31,0,0.0015041979769760704,False,False
7276ff002e062804,2020-07-31 06:30:00+00:00,2020-07-31,0,0.03943711889466309,False,False
0000024b0b031c97,2020-07-31 06:35:00+00:00,2020-07-31,0,0.0015045045046186351,False,False
7276ff002e062804,2020-07-31 06:35:00+00:00,2020-07-31,0,0.22508634883162615,False,False
0000024b0b031c97,2020-07-31 06:40:00+00:00,2020-07-31,0,0.0015080396641991075,False,False
7276ff002e062804,2020-07-31 06:40:00+00:00,2020-07-31,0,0.05557982293265175,False,False
0000024b0b031c97,2020-07-31 06:45:00+00:00,2020-07-31,0,0.0015051558485994685,False,False
7276ff002e062804,2020-07-31 06:45:00+00:00,2020-07-31,0,0.05702167334740988,False,False
0000024b0b031c97,2020-07-31 06:50:00+00:00,2020-07-31,0,0.00150155490934584,False,False
7276ff002e062804,2020-07-31 06:50:00+00:00,2020-07-31,0,0.138976938173681,False,False
0000024b0b031c97,2020-07-31 06:55:00+00:00,2020-07-31,0,0.0015014531855052499,False,False
7276ff002e062804,2020-07-31 06:55:00+00:00,2020-07-31,0,0.09348786319909173,False,False
0000024b0b031c97,2020-07-31 07:00:00+00:00,2020-07-31,0,0.0015023126328300776,False,False
7276ff002e062804,2020-07-31 07:00:00+00:00,2020-07-31,0,0.03119714936032286,False,False
0000024b0b031c97,2020-07-31 07:05:00+00:00,2020-07-31,0,0.0015014043980162925,False,False
7276ff002e062804,2020-07-31 07:05:00+00:00,2020-07-31,0,0.08001274046088674,False,False
0000024b0b031c97,2020-07-31 07:10:00+00:00,2020-07-31,0,0.001504511784437259,False,False
7276ff002e062804,2020-07-31 07:10:00+00:00,2020-07-31,1,0.16832892771396393,False,False
0000024b0b031c97,2020-07-31 07:15:00+00:00,2020-07-31,0,0.0015082416706088827,False,False
7276ff002e062804,2020-07-31 07:15:00+00:00,2020-07-31,0,0.010263684459120887,False,False
0000024b0b031c97,2020-07-31 07:20:00+00:00,2020-07-31,0,0.0015087240404919415,False,False
7276ff002e062804,2020-07-31 07:20:00+00:00,2020-07-31,0,0.3149088361497259,False,False
0000024b0b031c97,2020-07-31 07:25:00+00:00,2020-07-31,0,0.0015066804028273622,False,False
7276ff002e062804,2020-07-31 07:25:00+00:00,2020-07-31,1,0.1991297580906335,False,False
0000024b0b031c97,2020-07-31 07:30:00+00:00,2020-07-31,0,0.0015039952454405613,False,False
7276ff002e062804,2020-07-31 07:30:00+00:00,2020-07-31,0,0.014630231684537996,False,False
0000024b0b031c97,2020-07-31 07:35:00+00:00,2020-07-31,0,0.0015015805022255105,False,False
7276ff002e062804,2020-07-31 07:35:00+00:00,2020-07-31,0,0.37632572378062207,False,False
0000024b0b031c97,2020-07-31 07:40:00+00:00,2020-07-31,0,0.0015031349993583935,False,False
7276ff002e062804,2020-07-31 07:40:00+00:00,2020-07-31,0,0.13219851735250465,False,False
0000024b0b031c97,2020-07-31 07:45:00+00:00,2020-07-31,0,0.0015156595730314165,False,False
7276ff002e062804,2020-07-31 07:45:00+00:00,2020-07-31,0,0.22904456128147757,False,False
0000024b0b031c97,2020-07-31 07:50:00+00:00,2020-07-31,0,0.0015088414752618218,False,False
7276ff002e062804,2020-07-31 07:50:00+00:00,2020-07-31,0,0.08269643809919401,False,False
0000024b0b031c97,2020-07-31 07:55:00+00:00,2020-07-31,0,0.0015090142070457286,False,False
7276ff002e062804,2020-07-31 07:55:00+00:00,2020-07-31,1,0.3867639608658404,False,True
0000024b0b031c97,2020-07-31 08:00:00+00:00,2020-07-31,0,0.0015067967547214586,False,False
7276ff002e062804,2020-07-31 08:00:00+00:00,2020-07-31,0,0.014792328177628367,False,False
0000024b0b031c97,2020-07-31 08:05:00+00:00,2020-07-31,0,0.00150203936376456,False,False
7276ff002e062804,2020-07-31 08:05:00+00:00,2020-07-31,0,0.006273422128009184,False,False
0000024b0b031c97,2020-07-31 08:10:00+00:00,2020-07-31,0,0.001504671401398413,False,False
7276ff002e062804,2020-07-31 08:10:00+00:00,2020-07-31,0,0.011896902901297933,False,False
0000024b0b031c97,2020-07-31 08:15:00+00:00,2020-07-31,0,0.0015082266602534336,False,False
7276ff002e062804,2020-07-31 08:15:00+00:00,2020-07-31,0,0.017490993488571648,False,False
0000024b0b031c97,2020-07-31 08:20:00+00:00,2020-07-31,0,0.0015051241242148754,False,False
7276ff002e062804,2020-07-31 08:20:00+00:00,2020-07-31,0,0.04216241785009439,False,False
0000024b0b031c97,2020-07-31 08:25:00+00:00,2020-07-31,0,0.0015055711212903753,False,False
7276ff002e062804,2020-07-31 08:25:00+00:00,2020-07-31,0,0.05481458739708804,False,False
0000024b0b031c97,2020-07-31 08:30:00+00:00,2020-07-31,0,0.0015069732547044058,False,False
7276ff002e062804,2020-07-31 08:30:00+00:00,2020-07-31,0,0.009765988474612733,False,False
0000024b0b031c97,2020-07-31 08:35:00+00:00,2020-07-31,0,0.0015065031059410534,False,False
7276ff002e062804,2020-07-31 08:35:00+00:00,2020-07-31,1,0.34186900174906193,False,False
0000024b0b031c97,2020-07-31 08:40:00+00:00,2020-07-31,0,0.001497785654843713,False,False
7276ff002e062804,2020-07-31 08:40:00+00:00,2020-07-31,0,0.04528027160465334,False,False
0000024b0b031c97,2020-07-31 08:45:00+00:00,2020-07-31,0,0.0014982099930842452,False,False
7276ff002e062804,2020-07-31 08:45:00+00:00,2020-07-31,1,0.38057279822260204,False,False
0000024b0b031c97,2020-07-31 08:50:00+00:00,2020-07-31,0,0.0015010531630669651,False,False
7276ff002e062804,2020-07-31 08:50:00+00:00,2020-07-31,0,0.10215874413167227,False,False
0000024b0b031c97,2020-07-31 08:55:00+00:00,2020-07-31,0,0.0014968587357961113,False,False
7276ff002e062804,2020-07-31 08:55:00+00:00,2020-07-31,1,0.40453600435706966,False,True
0000024b0b031c97,2020-07-31 09:00:00+00:00,2020-07-31,0,0.0015027088246920655,False,False
7276ff002e062804,2020-07-31 09:00:00+00:00,2020-07-31,0,0.003337403710936244,False,False
0000024b0b031c97,2020-07-31 09:05:00+00:00,2020-07-31,0,0.001499619674027936,False,False
7276ff002e062804,2020-07-31 09:05:00+00:00,2020-07-31,0,0.10902567312456327,False,False
0000024b0b031c97,2020-07-31 09:10:00+00:00,2020-07-31,0,0.0015012585266079568,False,False
7276ff002e062804,2020-07-31 09:10:00+00:00,2020-07-31,0,0.06178190406258356,False,False
0000024b0b031c97,2020-07-31 09:15:00+00:00,2020-07-31,0,0.0015075412187561122,False,False
7276ff002e062804,2020-07-31 09:15:00+00:00,2020-07-31,0,0.2786998469395901,False,False
0000024b0b031c97,2020-07-31 09:20:00+00:00,2020-07-31,0,0.0015117035139201142,False,False
7276ff002e062804,2020-07-31 09:20:00+00:00,2020-07-31,0,0.14565536586931324,False,False
0000024b0b031c97,2020-07-31 09:25:00+00:00,2020-07-31,0,0.001501864078658758,False,False
7276ff002e062804,2020-07-31 09:25:00+00:00,2020-07-31,1,0.3988217624826633,False,True
0000024b0b031c97,2020-07-31 09:30:00+00:00,2020-07-31,0,0.0015085701114766873,False,False
7276ff002e062804,2020-07-31 09:30:00+00:00,2020-07-31,0,0.005541077808768095,False,False
0000024b0b031c97,2020-07-31 09:35:00+00:00,2020-07-31,0,0.0015118451276629652,False,False
7276ff002e062804,2020-07-31 09:35:00+00:00,2020-07-31,0,0.05410378252973155,False,False
0000024b0b031c97,2020-07-31 09:40:00+00:00,2020-07-31,0,0.001516725251728335,False,False
7276ff002e062804,2020-07-31 09:40:00+00:00,2020-07-31,0,0.012527699370241315,False,False
0000024b0b031c97,2020-07-31 09:45:00+00:00,2020-07-31,0,0.0015050757908355473,False,False
7276ff002e062804,2020-07-31 09:45:00+00:00,2020-07-31,0,0.042039328727189205,False,False
0000024b0b031c97,2020-07-31 09:50:00+00:00,2020-07-31,0,0.0015073775146222119,False,False
7276ff002e062804,2020-07-31 09:50:00+00:00,2020-07-31,0,0.13265672031804193,False,False
0000024b0b031c97,2020-07-31 09:55:00+00:00,2020-07-31,0,0.001507431162775062,False,False
7276ff002e062804,2020-07-31 09:55:00+00:00,2020-07-31,0,0.2944589830968133,False,False
0000024b0b031c97,2020-07-31 10:00:00+00:00,2020-07-31,0,0.0015064045187891612,False,False
7276ff002e062804,2020-07-31 10:00:00+00:00,2020-07-31,0,0.1050152291019955,False,False
0000024b0b031c97,2020-07-31 10:05:00+00:00,2020-07-31,0,0.0015036135852820602,False,False
7276ff002e062804,2020-07-31 10:05:00+00:00,2020-07-31,0,0.025495881187590046,False,False
0000024b0b031c97,2020-07-31 10:10:00+00:00,2020-07-31,0,0.001505116977204147,False,False
7276ff002e062804,2020-07-31 10:10:00+00:00,2020-07-31,0,0.009770084844040053,False,False
0000024b0b031c97,2020-07-31 10:15:00+00:00,2020-07-31,0,0.001503503885716531,False,False
7276ff002e062804,2020-07-31 10:15:00+00:00,2020-07-31,1,0.21575367051006156,False,False
0000024b0b031c97,2020-07-31 10:20:00+00:00,2020-07-31,0,0.0015138143513469364,False,False
7276ff002e062804,2020-07-31 10:20:00+00:00,2020-07-31,0,0.019359046523484313,False,False
0000024b0b031c97,2020-07-31 10:25:00+00:00,2020-07-31,0,0.0015060147597199464,False,False
7276ff002e062804,2020-07-31 10:25:00+00:00,2020-07-31,0,0.45438950963314984,True,True
0000024b0b031c97,2020-07-31 10:30:00+00:00,2020-07-31,0,0.0015091467780846664,False,False
7276ff002e062804,2020-07-31 10:30:00+00:00,2020-07-31,0,0.39178920428883585,False,True
0000024b0b031c97,2020-07-31 10:35:00+00:00,2020-07-31,0,0.0015079571325133483,False,False
7276ff002e062804,2020-07-31 10:35:00+00:00,2020-07-31,0,0.049870385502810824,False,False
0000024b0b031c97,2020-07-31 10:40:00+00:00,2020-07-31,0,0.001512848191145395,False,False
7276ff002e062804,2020-07-31 10:40:00+00:00,2020-07-31,0,0.4070750552404206,False,True
0000024b0b031c97,2020-07-31 10:45:00+00:00,2020-07-31,0,0.0015029106079521926,False,False
7276ff002e062804,2020-07-31 10:45:00+00:00,2020-07-31,1,0.3601964330761292,False,False
0000024b0b031c97,2020-07-31 10:50:00+00:00,2020-07-31,0,0.0015048606914409145,False,False
7276ff002e062804,2020-07-31 10:50:00+00:00,2020-07-31,0,0.015637979321402012,False,False
0000024b0b031c97,2020-07-31 10:55:00+00:00,2020-07-31,0,0.0015015224897323904,False,False
7276ff002e062804,2020-07-31 10:55:00+00:00,2020-07-31,1,0.28221261807616327,False,False
0000024b0b031c97,2020-07-31 11:00:00+00:00,2020-07-31,0,0.001503336272721688,False,False
7276ff002e062804,2020-07-31 11:00:00+00:00,2020-07-31,0,0.0026814911115555897,False,False
0000024b0b031c97,2020-07-31 11:05:00+00:00,2020-07-31,0,0.0015045151546183248,False,False
7276ff002e062804,2020-07-31 11:05:00+00:00,2020-07-31,0,0.0026008154275949692,False,False
0000024b0b031c97,2020-07-31 11:10:00+00:00,2020-07-31,0,0.0015049541977420183,False,False
7276ff002e062804,2020-07-31 11:10:00+00:00,2020-07-31,0,0.009448929227917407,False,False
0000024b0b031c97,2020-07-31 11:15:00+00:00,2020-07-31,0,0.001505847974031537,False,False
7276ff002e062804,2020-07-31 11:15:00+00:00,2020-07-31,0,0.1640349367049755,False,False
0000024b0b031c97,2020-07-31 11:20:00+00:00,2020-07-31,0,0.0015060673014766135,False,False
7276ff002e062804,2020-07-31 11:20:00+00:00,2020-07-31,0,0.18512207433801808,False,False
0000024b0b031c97,2020-07-31 11:25:00+00:00,2020-07-31,0,0.0015022626505644344,False,False
7276ff002e062804,2020-07-31 11:25:00+00:00,2020-07-31,1,0.4693808834012522,True,True
0000024b0b031c97,2020-07-31 11:30:00+00:00,2020-07-31,0,0.0015083401446909818,False,False
7276ff002e062804,2020-07-31 11:30:00+00:00,2020-07-31,0,0.22015345264807779,False,False
0000024b0b031c97,2020-07-31 11:35:00+00:00,2020-07-31,0,0.0015057456714829426,False,False
7276ff002e062804,2020-07-31 11:35:00+00:00,2020-07-31,1,0.3616681970269398,False,False
0000024b0b031c97,2020-07-31 11:40:00+00:00,2020-07-31,0,0.0015016442424181861,False,False
7276ff002e062804,2020-07-31 11:40:00+00:00,2020-07-31,0,0.006821766239824421,False,False
0000024b0b031c97,2020-07-31 11:45:00+00:00,2020-07-31,0,0.0015034811528897847,False,False
7276ff002e062804,2020-07-31 11:45:00+00:00,2020-07-31,1,0.40234988273805306,False,True
0000024b0b031c97,2020-07-31 11:50:00+00:00,2020-07-31,0,0.001509087761559625,False,False
7276ff002e062804,2020-07-31 11:50:00+00:00,2020-07-31,0,0.029315898486025883,False,False
0000024b0b031c97,2020-07-31 11:55:00+00:00,2020-07-31,0,0.0015053624080701644,False,False
7276ff002e062804,2020-07-31 11:55:00+00:00,2020-07-31,1,0.23213041237920432,False,False
0000024b0b031c97,2020-07-31 12:00:00+00:00,2020-07-31,0,0.0015096085537774178,False,False
7276ff002e062804,2020-07-31 12:00:00+00:00,2020-07-31,0,0.025236626177325482,False,False
0000024b0b031c97,2020-07-31 12:05:00+00:00,2020-07-31,0,0.001506962340894561,False,False
7276ff002e062804,2020-07-31 12:05:00+00:00,2020-07-31,1,0.2271506318698227,False,False
0000024b0b031c97,2020-07-31 12:10:00+00:00,2020-07-31,0,0.00150271388492027,False,False
7276ff002e062804,2020-07-31 12:10:00+00:00,2020-07-31,0,0.02011397450371433,False,False
0000024b0b031c97,2020-07-31 12:15:00+00:00,2020-07-31,0,0.0015033762311252002,False,False
7276ff002e062804,2020-07-31 12:15:00+00:00,2020-07-31,0,0.02741261275209599,False,False
0000024b0b031c97,2020-07-31 12:20:00+00:00,2020-07-31,0,0.0015071372599454098,False,False
7276ff002e062804,2020-07-31 12:20:00+00:00,2020-07-31,0,0.006811667352910489,False,False
0000024b0b031c97,2020-07-31 12:25:00+00:00,2020-07-31,0,0.0015042989120917442,False,False
7276ff002e062804,2020-07-31 12:25:00+00:00,2020-07-31,1,0.2389634428556164,False,False
0000024b0b031c97,2020-07-31 12:30:00+00:00,2020-07-31,0,0.001502202637580597,False,False
7276ff002e062804,2020-07-31 12:30:00+00:00,2020-07-31,0,0.00394877604524944,False,False
0000024b0b031c97,2020-07-31 12:35:00+00:00,2020-07-31,0,0.001503544936425604,False,False
7276ff002e062804,2020-07-31 12:35:00+00:00,2020-07-31,0,0.011094235931539262,False,False
0000024b0b031c97,2020-07-31 12:40:00+00:00,2020-07-31,0,0.0015134740431621539,False,False
7276ff002e062804,2020-07-31 12:40:00+00:00,2020-07-31,0,0.2526628482542959,False,False
0000024b0b031c97,2020-07-31 12:45:00+00:00,2020-07-31,0,0.0015049607627523882,False,False
7276ff002e062804,2020-07-31 12:45:00+00:00,2020-07-31,1,0.22042722978327467,False,False
0000024b0b031c97,2020-07-31 12:50:00+00:00,2020-07-31,0,0.0015079008935511514,False,False
7276ff002e062804,2020-07-31 12:50:00+00:00,2020-07-31,0,0.017603521758139267,False,False
0000024b0b031c97,2020-07-31 12:55:00+00:00,2020-07-31,0,0.0015082693849490113,False,False
7276ff002e062804,2020-07-31 12:55:00+00:00,2020-07-31,0,0.02671066267684375,False,False
