gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-24 07:40:00+00:00,2020-07-24,0,0.00019426309726317353,False,False
7276ff002e062804,2020-07-24 07:40:00+00:00,2020-07-24,0,0.0006296424329210328,False,False
0000024b0b031c97,2020-07-24 07:45:00+00:00,2020-07-24,0,0.00018621907523270944,False,False
7276ff002e062804,2020-07-24 07:45:00+00:00,2020-07-24,0,0.09358708578028674,False,False
0000024b0b031c97,2020-07-24 07:50:00+00:00,2020-07-24,0,0.0001916601412391709,False,False
7276ff002e062804,2020-07-24 07:50:00+00:00,2020-07-24,0,0.010337633896872244,False,False
0000024b0b031c97,2020-07-24 07:55:00+00:00,2020-07-24,0,0.0001909507302823201,False,False
7276ff002e062804,2020-07-24 07:55:00+00:00,2020-07-24,0,0.24319546999367037,True,True
0000024b0b031c97,2020-07-24 08:00:00+00:00,2020-07-24,0,0.00018733808533806686,False,False
7276ff002e062804,2020-07-24 08:00:00+00:00,2020-07-24,0,0.0024382926734451372,False,False
0000024b0b031c97,2020-07-24 08:05:00+00:00,2020-07-24,0,0.00018855506494039776,False,False
7276ff002e062804,2020-07-24 08:05:00+00:00,2020-07-24,1,0.2059745933690972,True,True
0000024b0b031c97,2020-07-24 08:10:00+00:00,2020-07-24,0,0.00019687062945536045,False,False
7276ff002e062804,2020-07-24 08:10:00+00:00,2020-07-24,0,0.0007475278072422578,False,False
0000024b0b031c97,2020-07-24 08:15:00+00:00,2020-07-24,0,0.0001892804489137518,False,False
7276ff002e062804,2020-07-24 08:15:00+00:00,2020-07-24,0,0.04440747630865922,False,False
0000024b0b031c97,2020-07-24 08:20:00+00:00,2020-07-24,0,0.0001911227658378753,False,False
7276ff002e062804,2020-07-24 08:20:00+00:00,2020-07-24,0,0.0005270518666813279,False,False
0000024b0b031c97,2020-07-24 08:25:00+00:00,2020-07-24,0,0.00019586127875080873,False,False
7276ff002e062804,2020-07-24 08:25:00+00:00,2020-07-24,0,0.011317273508691035,False,False
0000024b0b031c97,2020-07-24 08:30:00+00:00,2020-07-24,0,0.00019035874461905097,False,False
7276ff002e062804,2020-07-24 08:30:00+00:00,2020-07-24,0,0.0012210157171239633,False,False
0000024b0b031c97,2020-07-24 08:35:00+00:00,2020-07-24,0,0.00019414632362711715,False,False
7276ff002e062804,2020-07-24 08:35:00+00:00,2020-07-24,0,0.007721190255465019,False,False
0000024b0b031c97,2020-07-24 08:40:00+00:00,2020-07-24,0,0.00019680301945917123,False,False
7276ff002e062804,2020-07-24 08:40:00+00:00,2020-07-24,0,0.2564266381108689,True,True
0000024b0b031c97,2020-07-24 08:45:00+00:00,2020-07-24,0,0.0001936437638613047,False,False
7276ff002e062804,2020-07-24 08:45:00+00:00,2020-07-24,0,0.08279457478466846,False,False
0000024b0b031c97,2020-07-24 08:50:00+00:00,2020-07-24,0,0.00019501333585566076,False,False
7276ff002e062804,2020-07-24 08:50:00+00:00,2020-07-24,0,0.07186352942666482,False,False
0000024b0b031c97,2020-07-24 08:55:00+00:00,2020-07-24,0,0.00019229122051391565,False,False
7276ff002e062804,2020-07-24 08:55:00+00:00,2020-07-24,0,0.011443971005704984,False,False
0000024b0b031c97,2020-07-24 09:00:00+00:00,2020-07-24,0,0.0001905158541981959,False,False
7276ff002e062804,2020-07-24 09:00:00+00:00,2020-07-24,0,0.0004427109539687529,False,False
0000024b0b031c97,2020-07-24 09:05:00+00:00,2020-07-24,0,0.00018589482098924526,False,False
7276ff002e062804,2020-07-24 09:05:00+00:00,2020-07-24,0,0.07855158511821932,False,False
0000024b0b031c97,2020-07-24 09:10:00+00:00,2020-07-24,0,0.00019215391478166353,False,False
7276ff002e062804,2020-07-24 09:10:00+00:00,2020-07-24,0,0.0007923603824626419,False,False
0000024b0b031c97,2020-07-24 09:15:00+00:00,2020-07-24,0,0.0001918634008628498,False,False
7276ff002e062804,2020-07-24 09:15:00+00:00,2020-07-24,0,0.0009017959483014912,False,False
0000024b0b031c97,2020-07-24 09:20:00+00:00,2020-07-24,0,0.00018939856837228884,False,False
7276ff002e062804,2020-07-24 09:20:00+00:00,2020-07-24,0,0.0023538661820422815,False,False
0000024b0b031c97,2020-07-24 09:25:00+00:00,2020-07-24,0,0.00019277791325357618,False,False
7276ff002e062804,2020-07-24 09:25:00+00:00,2020-07-24,0,0.0003539872288324859,False,False
0000024b0b031c97,2020-07-24 09:30:00+00:00,2020-07-24,0,0.0001901861853812616,False,False
7276ff002e062804,2020-07-24 09:30:00+00:00,2020-07-24,0,0.0029475275311258604,False,False
0000024b0b031c97,2020-07-24 09:35:00+00:00,2020-07-24,0,0.00018930152437167787,False,False
7276ff002e062804,2020-07-24 09:35:00+00:00,2020-07-24,0,0.0962290501874621,False,False
0000024b0b031c97,2020-07-24 09:40:00+00:00,2020-07-24,0,0.00019565829776174612,False,False
7276ff002e062804,2020-07-24 09:40:00+00:00,2020-07-24,0,0.0004332533472577943,False,False
0000024b0b031c97,2020-07-24 09:45:00+00:00,2020-07-24,0,0.00018546413583927647,False,False
7276ff002e062804,2020-07-24 09:45:00+00:00,2020-07-24,0,0.16293132914383932,False,True
0000024b0b031c97,2020-07-24 09:50:00+00:00,2020-07-24,0,0.00018759317594995817,False,False
7276ff002e062804,2020-07-24 09:50:00+00:00,2020-07-24,0,0.031884900531338786,False,False
0000024b0b031c97,2020-07-24 09:55:00+00:00,2020-07-24,0,0.00019348641251366706,False,False
7276ff002e062804,2020-07-24 09:55:00+00:00,2020-07-24,0,0.01587387516452091,False,False
0000024b0b031c97,2020-07-24 10:00:00+00:00,2020-07-24,0,0.0001906068460037941,False,False
7276ff002e062804,2020-07-24 10:00:00+00:00,2020-07-24,0,0.00946904248460194,False,False
0000024b0b031c97,2020-07-24 10:05:00+00:00,2020-07-24,0,0.000188180181173852,False,False
7276ff002e062804,2020-07-24 10:05:00+00:00,2020-07-24,0,0.004856632632171678,False,False
0000024b0b031c97,2020-07-24 10:10:00+00:00,2020-07-24,0,0.0001930032262070365,False,False
7276ff002e062804,2020-07-24 10:10:00+00:00,2020-07-24,0,0.00024601801917611076,False,False
0000024b0b031c97,2020-07-24 10:15:00+00:00,2020-07-24,0,0.0001936785580231821,False,False
7276ff002e062804,2020-07-24 10:15:00+00:00,2020-07-24,0,0.005910696038836172,False,False
0000024b0b031c97,2020-07-24 10:20:00+00:00,2020-07-24,0,0.0001940789938344695,False,False
7276ff002e062804,2020-07-24 10:20:00+00:00,2020-07-24,0,0.09576427512079673,False,False
0000024b0b031c97,2020-07-24 10:25:00+00:00,2020-07-24,0,0.00019146253314126474,False,False
7276ff002e062804,2020-07-24 10:25:00+00:00,2020-07-24,0,0.023173915016048183,False,False
0000024b0b031c97,2020-07-24 10:30:00+00:00,2020-07-24,0,0.00019813293446334447,False,False
7276ff002e062804,2020-07-24 10:30:00+00:00,2020-07-24,0,0.06264164662606302,False,False
0000024b0b031c97,2020-07-24 10:35:00+00:00,2020-07-24,0,0.00019321478508169059,False,False
7276ff002e062804,2020-07-24 10:35:00+00:00,2020-07-24,0,0.0005233457660706429,False,False
0000024b0b031c97,2020-07-24 10:40:00+00:00,2020-07-24,0,0.00019605763751150165,False,False
7276ff002e062804,2020-07-24 10:40:00+00:00,2020-07-24,0,0.0017486821516935677,False,False
0000024b0b031c97,2020-07-24 10:45:00+00:00,2020-07-24,0,0.00019205037325311812,False,False
7276ff002e062804,2020-07-24 10:45:00+00:00,2020-07-24,0,0.1609107182333352,False,True
0000024b0b031c97,2020-07-24 10:50:00+00:00,2020-07-24,0,0.00019166162409524508,False,False
7276ff002e062804,2020-07-24 10:50:00+00:00,2020-07-24,0,0.0684621708085628,False,False
0000024b0b031c97,2020-07-24 10:55:00+00:00,2020-07-24,0,0.0001937697501377919,False,False
7276ff002e062804,2020-07-24 10:55:00+00:00,2020-07-24,0,0.0009305861536356941,False,False
0000024b0b031c97,2020-07-24 11:00:00+00:00,2020-07-24,0,0.000191202947733193,False,False
7276ff002e062804,2020-07-24 11:00:00+00:00,2020-07-24,0,0.0006982127433772399,False,False
0000024b0b031c97,2020-07-24 11:05:00+00:00,2020-07-24,0,0.0001847036986167572,False,False
7276ff002e062804,2020-07-24 11:05:00+00:00,2020-07-24,0,0.0006070807846897452,False,False
0000024b0b031c97,2020-07-24 11:10:00+00:00,2020-07-24,0,0.00019324378487377506,False,False
7276ff002e062804,2020-07-24 11:10:00+00:00,2020-07-24,0,0.1115831564415328,False,True
0000024b0b031c97,2020-07-24 11:15:00+00:00,2020-07-24,0,0.0001864803642171264,False,False
7276ff002e062804,2020-07-24 11:15:00+00:00,2020-07-24,0,0.00486237723069992,False,False
0000024b0b031c97,2020-07-24 11:20:00+00:00,2020-07-24,0,0.00019437715684147606,False,False
7276ff002e062804,2020-07-24 11:20:00+00:00,2020-07-24,0,0.0017970294060422056,False,False
0000024b0b031c97,2020-07-24 11:25:00+00:00,2020-07-24,0,0.00019699855358704089,False,False
7276ff002e062804,2020-07-24 11:25:00+00:00,2020-07-24,0,0.00399061458620242,False,False
0000024b0b031c97,2020-07-24 11:30:00+00:00,2020-07-24,0,0.00019105677484196386,False,False
7276ff002e062804,2020-07-24 11:30:00+00:00,2020-07-24,0,0.000621982528140086,False,False
0000024b0b031c97,2020-07-24 11:35:00+00:00,2020-07-24,0,0.00019276283307117167,False,False
7276ff002e062804,2020-07-24 11:35:00+00:00,2020-07-24,0,0.13190055120417382,False,True
0000024b0b031c97,2020-07-24 11:40:00+00:00,2020-07-24,0,0.00019285111791974663,False,False
7276ff002e062804,2020-07-24 11:40:00+00:00,2020-07-24,0,0.06010233349333444,False,False
0000024b0b031c97,2020-07-24 11:45:00+00:00,2020-07-24,0,0.00019255310100776168,False,False
7276ff002e062804,2020-07-24 11:45:00+00:00,2020-07-24,0,0.02045108128897417,False,False
0000024b0b031c97,2020-07-24 11:50:00+00:00,2020-07-24,0,0.0001897568267179741,False,False
7276ff002e062804,2020-07-24 11:50:00+00:00,2020-07-24,0,0.022189516636062247,False,False
0000024b0b031c97,2020-07-24 11:55:00+00:00,2020-07-24,0,0.00019718675328552832,False,False
7276ff002e062804,2020-07-24 11:55:00+00:00,2020-07-24,0,0.0006648770066471074,False,False
0000024b0b031c97,2020-07-24 12:00:00+00:00,2020-07-24,0,0.0001916061764923246,False,False
7276ff002e062804,2020-07-24 12:00:00+00:00,2020-07-24,0,0.16947418462938632,False,True
0000024b0b031c97,2020-07-24 12:05:00+00:00,2020-07-24,0,0.0001861942982128389,False,False
7276ff002e062804,2020-07-24 12:05:00+00:00,2020-07-24,0,0.001670362490405842,False,False
0000024b0b031c97,2020-07-24 12:10:00+00:00,2020-07-24,0,0.00018647257752145235,False,False
7276ff002e062804,2020-07-24 12:10:00+00:00,2020-07-24,0,0.0003283669755396887,False,False
0000024b0b031c97,2020-07-24 12:15:00+00:00,2020-07-24,0,0.0001871370609852961,False,False
7276ff002e062804,2020-07-24 12:15:00+00:00,2020-07-24,1,0.10135447239739745,False,True
0000024b0b031c97,2020-07-24 12:20:00+00:00,2020-07-24,0,0.0001951719069414923,False,False
7276ff002e062804,2020-07-24 12:20:00+00:00,2020-07-24,0,0.00023393481137850986,False,False
0000024b0b031c97,2020-07-24 12:25:00+00:00,2020-07-24,0,0.0001942161148309489,False,False
7276ff002e062804,2020-07-24 12:25:00+00:00,2020-07-24,0,0.011422331720836038,False,False
0000024b0b031c97,2020-07-24 12:30:00+00:00,2020-07-24,0,0.00019117104613152098,False,False
7276ff002e062804,2020-07-24 12:30:00+00:00,2020-07-24,0,0.0003694174883747441,False,False
0000024b0b031c97,2020-07-24 12:35:00+00:00,2020-07-24,0,0.00018833492795859814,False,False
7276ff002e062804,2020-07-24 12:35:00+00:00,2020-07-24,0,0.12489983161382004,False,True
0000024b0b031c97,2020-07-24 12:40:00+00:00,2020-07-24,0,0.00019880579403426857,False,False
7276ff002e062804,2020-07-24 12:40:00+00:00,2020-07-24,0,0.0018313629735027986,False,False
0000024b0b031c97,2020-07-24 12:45:00+00:00,2020-07-24,0,0.00019472211773958835,False,False
7276ff002e062804,2020-07-24 12:45:00+00:00,2020-07-24,1,0.1768189618693247,False,True
0000024b0b031c97,2020-07-24 12:50:00+00:00,2020-07-24,0,0.0001930453922585235,False,False
7276ff002e062804,2020-07-24 12:50:00+00:00,2020-07-24,0,0.0005327783481895056,False,False
0000024b0b031c97,2020-07-24 12:55:00+00:00,2020-07-24,0,0.00018971326498237723,False,False
7276ff002e062804,2020-07-24 12:55:00+00:00,2020-07-24,0,0.14300721746912637,False,True
0000024b0b031c97,2020-07-24 13:00:00+00:00,2020-07-24,0,0.00019417094708625113,False,False
7276ff002e062804,2020-07-24 13:00:00+00:00,2020-07-24,0,0.004570566317118393,False,False
0000024b0b031c97,2020-07-24 13:05:00+00:00,2020-07-24,0,0.00018708706534108682,False,False
7276ff002e062804,2020-07-24 13:05:00+00:00,2020-07-24,0,0.0004939421021991724,False,False
0000024b0b031c97,2020-07-24 13:10:00+00:00,2020-07-24,0,0.00019176183874334809,False,False
7276ff002e062804,2020-07-24 13:10:00+00:00,2020-07-24,0,0.01168430353507952,False,False
0000024b0b031c97,2020-07-24 13:15:00+00:00,2020-07-24,0,0.00019156703378719853,False,False
7276ff002e062804,2020-07-24 13:15:00+00:00,2020-07-24,0,0.08164080267195875,False,False
0000024b0b031c97,2020-07-24 13:20:00+00:00,2020-07-24,0,0.00018705727978324716,False,False
7276ff002e062804,2020-07-24 13:20:00+00:00,2020-07-24,0,0.01906787991307657,False,False
0000024b0b031c97,2020-07-24 13:25:00+00:00,2020-07-24,0,0.00019108452055248374,False,False
7276ff002e062804,2020-07-24 13:25:00+00:00,2020-07-24,0,0.0053901774607561445,False,False
0000024b0b031c97,2020-07-24 13:30:00+00:00,2020-07-24,0,0.00018760902292921193,False,False
7276ff002e062804,2020-07-24 13:30:00+00:00,2020-07-24,0,0.0008846882811497417,False,False
0000024b0b031c97,2020-07-24 13:35:00+00:00,2020-07-24,0,0.00018929455271721025,False,False
7276ff002e062804,2020-07-24 13:35:00+00:00,2020-07-24,0,0.11663264515424623,False,True
0000024b0b031c97,2020-07-24 13:40:00+00:00,2020-07-24,0,0.00020063850394877247,False,False
7276ff002e062804,2020-07-24 13:40:00+00:00,2020-07-24,0,0.001201159028683426,False,False
0000024b0b031c97,2020-07-24 13:45:00+00:00,2020-07-24,0,0.00019427217472297434,False,False
7276ff002e062804,2020-07-24 13:45:00+00:00,2020-07-24,0,0.002301295202488308,False,False
0000024b0b031c97,2020-07-24 13:50:00+00:00,2020-07-24,0,0.00019595826740221285,False,False
7276ff002e062804,2020-07-24 13:50:00+00:00,2020-07-24,0,0.01700926390225944,False,False
0000024b0b031c97,2020-07-24 13:55:00+00:00,2020-07-24,0,0.0001968215064865305,False,False
7276ff002e062804,2020-07-24 13:55:00+00:00,2020-07-24,0,0.04451185305235239,False,False
0000024b0b031c97,2020-07-24 14:00:00+00:00,2020-07-24,0,0.00019378230914432397,False,False
7276ff002e062804,2020-07-24 14:00:00+00:00,2020-07-24,1,0.15960904028083045,False,True
0000024b0b031c97,2020-07-24 14:05:00+00:00,2020-07-24,0,0.00018650726028919686,False,False
7276ff002e062804,2020-07-24 14:05:00+00:00,2020-07-24,0,0.00027885335217007746,False,False
0000024b0b031c97,2020-07-24 14:10:00+00:00,2020-07-24,0,0.0001892745140337147,False,False
7276ff002e062804,2020-07-24 14:10:00+00:00,2020-07-24,0,0.0017751808056265235,False,False
0000024b0b031c97,2020-07-24 14:15:00+00:00,2020-07-24,0,0.0001903903302338171,False,False
7276ff002e062804,2020-07-24 14:15:00+00:00,2020-07-24,0,0.01598827907442263,False,False
0000024b0b031c97,2020-07-24 14:20:00+00:00,2020-07-24,0,0.000193847436970422,False,False
7276ff002e062804,2020-07-24 14:20:00+00:00,2020-07-24,0,0.0005319700078677513,False,False
0000024b0b031c97,2020-07-24 14:25:00+00:00,2020-07-24,0,0.00019126347992833354,False,False
7276ff002e062804,2020-07-24 14:25:00+00:00,2020-07-24,0,0.005074807306990389,False,False
0000024b0b031c97,2020-07-24 14:30:00+00:00,2020-07-24,0,0.0001958777035240203,False,False
7276ff002e062804,2020-07-24 14:30:00+00:00,2020-07-24,0,0.049846163852084416,False,False
0000024b0b031c97,2020-07-24 14:35:00+00:00,2020-07-24,0,0.00018945886082729209,False,False
7276ff002e062804,2020-07-24 14:35:00+00:00,2020-07-24,0,0.10240377676211708,False,True
0000024b0b031c97,2020-07-24 14:40:00+00:00,2020-07-24,0,0.0001933420545826021,False,False
7276ff002e062804,2020-07-24 14:40:00+00:00,2020-07-24,0,0.003513851864489995,False,False
0000024b0b031c97,2020-07-24 14:45:00+00:00,2020-07-24,0,0.00019314940134442657,False,False
7276ff002e062804,2020-07-24 14:45:00+00:00,2020-07-24,0,0.009405758973462583,False,False
0000024b0b031c97,2020-07-24 14:50:00+00:00,2020-07-24,0,0.00019097032314800477,False,False
7276ff002e062804,2020-07-24 14:50:00+00:00,2020-07-24,0,0.0013327105749115053,False,False
0000024b0b031c97,2020-07-24 14:55:00+00:00,2020-07-24,0,0.0001898825334868317,False,False
7276ff002e062804,2020-07-24 14:55:00+00:00,2020-07-24,0,0.011890387784954399,False,False
0000024b0b031c97,2020-07-24 15:00:00+00:00,2020-07-24,0,0.00019033486260842583,False,False
7276ff002e062804,2020-07-24 15:00:00+00:00,2020-07-24,0,0.0008504509144516991,False,False
0000024b0b031c97,2020-07-24 15:05:00+00:00,2020-07-24,0,0.00018867833849256212,False,False
7276ff002e062804,2020-07-24 15:05:00+00:00,2020-07-24,0,0.0011233267231621524,False,False
0000024b0b031c97,2020-07-24 15:10:00+00:00,2020-07-24,0,0.00018926714576960265,False,False
7276ff002e062804,2020-07-24 15:10:00+00:00,2020-07-24,0,0.013718889732646707,False,False
0000024b0b031c97,2020-07-24 15:15:00+00:00,2020-07-24,0,0.00019267288421232498,False,False
7276ff002e062804,2020-07-24 15:15:00+00:00,2020-07-24,0,0.0008778852368410125,False,False
0000024b0b031c97,2020-07-24 15:20:00+00:00,2020-07-24,0,0.0001982459303413605,False,False
7276ff002e062804,2020-07-24 15:20:00+00:00,2020-07-24,0,0.024173685328915562,False,False
0000024b0b031c97,2020-07-24 15:25:00+00:00,2020-07-24,0,0.00019078952166735305,False,False
7276ff002e062804,2020-07-24 15:25:00+00:00,2020-07-24,0,0.010836361363430417,False,False
0000024b0b031c97,2020-07-24 15:30:00+00:00,2020-07-24,0,0.00020009844194465316,False,False
7276ff002e062804,2020-07-24 15:30:00+00:00,2020-07-24,0,0.020989000519444977,False,False
0000024b0b031c97,2020-07-24 15:35:00+00:00,2020-07-24,0,0.00018918943226715868,False,False
7276ff002e062804,2020-07-24 15:35:00+00:00,2020-07-24,0,0.08820032149099181,False,False
0000024b0b031c97,2020-07-24 15:40:00+00:00,2020-07-24,0,0.00020309618526080292,False,False
7276ff002e062804,2020-07-24 15:40:00+00:00,2020-07-24,0,0.0007393072677277344,False,False
0000024b0b031c97,2020-07-24 15:45:00+00:00,2020-07-24,0,0.0001899939523295833,False,False
7276ff002e062804,2020-07-24 15:45:00+00:00,2020-07-24,0,0.030303769472705487,False,False
0000024b0b031c97,2020-07-24 15:50:00+00:00,2020-07-24,0,0.00019150767533320483,False,False
7276ff002e062804,2020-07-24 15:50:00+00:00,2020-07-24,1,0.19066288211840998,False,True
0000024b0b031c97,2020-07-24 15:55:00+00:00,2020-07-24,0,0.0001924430824742781,False,False
7276ff002e062804,2020-07-24 15:55:00+00:00,2020-07-24,0,0.00024173740014254278,False,False
0000024b0b031c97,2020-07-24 16:00:00+00:00,2020-07-24,0,0.0001873167439533535,False,False
7276ff002e062804,2020-07-24 16:00:00+00:00,2020-07-24,0,0.0017359364085925526,False,False
0000024b0b031c97,2020-07-24 16:05:00+00:00,2020-07-24,0,0.00019850973776397755,False,False
7276ff002e062804,2020-07-24 16:05:00+00:00,2020-07-24,0,0.0231276613483992,False,False
0000024b0b031c97,2020-07-24 16:10:00+00:00,2020-07-24,0,0.00019423997167847007,False,False
7276ff002e062804,2020-07-24 16:10:00+00:00,2020-07-24,0,0.0005635071539311233,False,False
0000024b0b031c97,2020-07-24 16:15:00+00:00,2020-07-24,0,0.00019045183427481732,False,False
7276ff002e062804,2020-07-24 16:15:00+00:00,2020-07-24,0,0.024748286076836278,False,False
0000024b0b031c97,2020-07-24 16:20:00+00:00,2020-07-24,0,0.00019964404811437285,False,False
7276ff002e062804,2020-07-24 16:20:00+00:00,2020-07-24,0,0.000893349752908455,False,False
0000024b0b031c97,2020-07-24 16:25:00+00:00,2020-07-24,0,0.00019200904383873455,False,False
7276ff002e062804,2020-07-24 16:25:00+00:00,2020-07-24,0,0.07074394223480208,False,False
0000024b0b031c97,2020-07-24 16:30:00+00:00,2020-07-24,0,0.0001941717212623136,False,False
7276ff002e062804,2020-07-24 16:30:00+00:00,2020-07-24,0,0.01871661762737588,False,False
0000024b0b031c97,2020-07-24 16:35:00+00:00,2020-07-24,0,0.00019091657472526552,False,False
7276ff002e062804,2020-07-24 16:35:00+00:00,2020-07-24,0,0.001268323109859772,False,False
0000024b0b031c97,2020-07-24 16:40:00+00:00,2020-07-24,0,0.00019456031589527124,False,False
7276ff002e062804,2020-07-24 16:40:00+00:00,2020-07-24,0,0.052771531238753173,False,False
0000024b0b031c97,2020-07-24 16:45:00+00:00,2020-07-24,0,0.00019257572611977876,False,False
7276ff002e062804,2020-07-24 16:45:00+00:00,2020-07-24,0,0.014555381925141692,False,False
0000024b0b031c97,2020-07-24 16:50:00+00:00,2020-07-24,0,0.0001939237526362751,False,False
7276ff002e062804,2020-07-24 16:50:00+00:00,2020-07-24,0,0.009640847937478032,False,False
0000024b0b031c97,2020-07-24 16:55:00+00:00,2020-07-24,0,0.00019443803644218603,False,False
7276ff002e062804,2020-07-24 16:55:00+00:00,2020-07-24,0,0.0027811250600813142,False,False
0000024b0b031c97,2020-07-24 17:00:00+00:00,2020-07-24,0,0.00018592680980578435,False,False
7276ff002e062804,2020-07-24 17:00:00+00:00,2020-07-24,0,0.0017208887722967828,False,False
0000024b0b031c97,2020-07-24 17:05:00+00:00,2020-07-24,0,0.00018883708692427178,False,False
7276ff002e062804,2020-07-24 17:05:00+00:00,2020-07-24,0,0.0010604263551664507,False,False
0000024b0b031c97,2020-07-24 17:10:00+00:00,2020-07-24,0,0.00020165967547358904,False,False
7276ff002e062804,2020-07-24 17:10:00+00:00,2020-07-24,0,0.06035853239031574,False,False
0000024b0b031c97,2020-07-24 17:15:00+00:00,2020-07-24,0,0.0001876669044012068,False,False
7276ff002e062804,2020-07-24 17:15:00+00:00,2020-07-24,0,0.016564236768175873,False,False
0000024b0b031c97,2020-07-24 17:20:00+00:00,2020-07-24,0,0.00019684130679408952,False,False
7276ff002e062804,2020-07-24 17:20:00+00:00,2020-07-24,0,0.004907836254099719,False,False
0000024b0b031c97,2020-07-24 17:25:00+00:00,2020-07-24,0,0.000193798398184392,False,False
7276ff002e062804,2020-07-24 17:25:00+00:00,2020-07-24,0,0.2270806543915167,True,True
0000024b0b031c97,2020-07-24 17:30:00+00:00,2020-07-24,0,0.00019670412628835875,False,False
7276ff002e062804,2020-07-24 17:30:00+00:00,2020-07-24,0,0.006693324833154267,False,False
0000024b0b031c97,2020-07-24 17:35:00+00:00,2020-07-24,0,0.00019185694211833746,False,False
7276ff002e062804,2020-07-24 17:35:00+00:00,2020-07-24,0,0.007468519570575968,False,False
0000024b0b031c97,2020-07-24 17:40:00+00:00,2020-07-24,0,0.00019586541812056636,False,False
7276ff002e062804,2020-07-24 17:40:00+00:00,2020-07-24,0,0.00025384932588658047,False,False
0000024b0b031c97,2020-07-24 17:45:00+00:00,2020-07-24,0,0.00019545707202026885,False,False
7276ff002e062804,2020-07-24 17:45:00+00:00,2020-07-24,0,0.015313437187100732,False,False
0000024b0b031c97,2020-07-24 17:50:00+00:00,2020-07-24,0,0.00019257938392643992,False,False
7276ff002e062804,2020-07-24 17:50:00+00:00,2020-07-24,0,0.00151076325444517,False,False
0000024b0b031c97,2020-07-24 17:55:00+00:00,2020-07-24,0,0.00019471529981505853,False,False
7276ff002e062804,2020-07-24 17:55:00+00:00,2020-07-24,0,0.0967337901126245,False,False
0000024b0b031c97,2020-07-24 18:00:00+00:00,2020-07-24,0,0.0001900790822392594,False,False
7276ff002e062804,2020-07-24 18:00:00+00:00,2020-07-24,0,0.15588749727398268,False,True
0000024b0b031c97,2020-07-24 18:05:00+00:00,2020-07-24,0,0.00018473698892291308,False,False
7276ff002e062804,2020-07-24 18:05:00+00:00,2020-07-24,0,0.005687863113268988,False,False
0000024b0b031c97,2020-07-24 18:10:00+00:00,2020-07-24,0,0.00019036172118807096,False,False
7276ff002e062804,2020-07-24 18:10:00+00:00,2020-07-24,0,0.19685302625090953,True,True
0000024b0b031c97,2020-07-24 18:15:00+00:00,2020-07-24,0,0.0001881165073397874,False,False
7276ff002e062804,2020-07-24 18:15:00+00:00,2020-07-24,0,0.12342904530116242,False,True
0000024b0b031c97,2020-07-24 18:20:00+00:00,2020-07-24,0,0.00019634263698910698,False,False
7276ff002e062804,2020-07-24 18:20:00+00:00,2020-07-24,0,0.013710583519266935,False,False
0000024b0b031c97,2020-07-24 18:25:00+00:00,2020-07-24,0,0.0001864642587673755,False,False
7276ff002e062804,2020-07-24 18:25:00+00:00,2020-07-24,1,0.010133582145002477,False,False
0000024b0b031c97,2020-07-24 18:30:00+00:00,2020-07-24,0,0.00019398696497087482,False,False
7276ff002e062804,2020-07-24 18:30:00+00:00,2020-07-24,0,0.00021989714397966872,False,False
0000024b0b031c97,2020-07-24 18:35:00+00:00,2020-07-24,0,0.00018886680758736362,False,False
7276ff002e062804,2020-07-24 18:35:00+00:00,2020-07-24,0,0.0022193163877340725,False,False
0000024b0b031c97,2020-07-24 18:40:00+00:00,2020-07-24,0,0.00019631067688776721,False,False
7276ff002e062804,2020-07-24 18:40:00+00:00,2020-07-24,0,0.04010395949328199,False,False
0000024b0b031c97,2020-07-24 18:45:00+00:00,2020-07-24,0,0.00018845072561658852,False,False
7276ff002e062804,2020-07-24 18:45:00+00:00,2020-07-24,0,0.023908457114484968,False,False
0000024b0b031c97,2020-07-24 18:50:00+00:00,2020-07-24,0,0.00019273902098593566,False,False
7276ff002e062804,2020-07-24 18:50:00+00:00,2020-07-24,0,0.03356477827774587,False,False
0000024b0b031c97,2020-07-24 18:55:00+00:00,2020-07-24,0,0.00019329463284815503,False,False
7276ff002e062804,2020-07-24 18:55:00+00:00,2020-07-24,0,0.15612358822169245,False,True
0000024b0b031c97,2020-07-24 19:00:00+00:00,2020-07-24,0,0.00018900708580076242,False,False
7276ff002e062804,2020-07-24 19:00:00+00:00,2020-07-24,0,0.04966026970019784,False,False
0000024b0b031c97,2020-07-24 19:05:00+00:00,2020-07-24,0,0.00018968636641086796,False,False
7276ff002e062804,2020-07-24 19:05:00+00:00,2020-07-24,0,0.001122364710322095,False,False
0000024b0b031c97,2020-07-24 19:10:00+00:00,2020-07-24,0,0.0001888797614100076,False,False
7276ff002e062804,2020-07-24 19:10:00+00:00,2020-07-24,0,0.0008739743747030294,False,False
0000024b0b031c97,2020-07-24 19:15:00+00:00,2020-07-24,0,0.0001886384165880396,False,False
7276ff002e062804,2020-07-24 19:15:00+00:00,2020-07-24,0,0.0030421425577166596,False,False
0000024b0b031c97,2020-07-24 19:20:00+00:00,2020-07-24,0,0.00019545195962213612,False,False
7276ff002e062804,2020-07-24 19:20:00+00:00,2020-07-24,0,0.000574611516556557,False,False
0000024b0b031c97,2020-07-24 19:25:00+00:00,2020-07-24,0,0.00019545111509830697,False,False
7276ff002e062804,2020-07-24 19:25:00+00:00,2020-07-24,1,0.2357603127340468,True,True
